gid,cite_gid
1000782808,1000782808 1000374623 1000089359 1000367314 1000280528 1000103626 1000168265 1000516143 1000068883 1000621666 1000435718 1000303635 1000473182 1000460276 1000701103 1000797405 1000795787 1000779061 1000136985 1000001751
1000691321,1000061862 1000336056 1000371915 1000152747 1000733132 1000062145 1000741495 1000850707 1000192006 1000260573 1000576180 1000395121 1000178813 1000050754 1000326723 1000156224 1000593884 1000386896 1000340804 1000654747
1000494911,1000250927 1000405282 1000677218 1000487600 1000723756 1000766656 1000753769 1000685356 1000585576 1000253801 1000626883 1000334508 1000208549 1000153889 1000306224 1000198115 1000019556 1000121457 1000457597 1000682803
1000525843,1000430431 1000384725 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000299505,1000715594 1000750043 1000385529 1000621456 1000157837 1000248762 1000105838 1000313208 1000344592 1000740076 1000536065 1000036185 1000017150 1000624715 1000774933 1000095886 1000047941 1000105468 1000284141 1000157146
1000004168,1000056864 1000567632 1000167398 1000436798 1000521947 1000161029 1000512923 1000243573 1000348759 1000540610 1000843144 1000696611 1000064488 1000703380 1000004391 1000463238 1000312848 1000818156 1000778394 1000379629
1000438860,1000153335 1000712822 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000348884,1000183604 1000228381 1000555708 1000669981 1000394872 1000012583 1000049824 1000687134 1000262595 1000422235 1000054347 1000324125 1000556107 1000363109 1000658232 1000468823 1000302183 1000657098 1000539331 1000418078
1000600425,1000645048 1000600425 1000465692 1000381750 1000366941 1000298535 1000067187 1000384098 1000850046 1000774227 1000182601 1000524746 1000355907 1000239479 1000758474 1000803710 1000086387 1000727161 1000179733 1000219886
1000812612,1000047548 1000279075 1000279257 1000077669 1000285978 1000111787 1000173078 1000732205 1000309575 1000178309 1000703201 1000360008 1000004650 1000421043 1000066804 1000648303 1000382835 1000832216 1000259520 1000434158
1000232906,1000463218 1000677881 1000417256 1000291039 1000662477 1000591911 1000418255 1000167983 1000234211 1000113707 1000341672 1000278648 1000600137 1000653608 1000234327 1000773336 1000611262 1000435485 1000449402 1000660797
1000784888,1000541428 1000118911 1000659783 1000621013 1000059823 1000528446 1000523540 1000691635 1000256590 1000192601 1000759209 1000119412 1000479024 1000638065 1000354460 1000815119 1000311904 1000441564 1000161763 1000562407
1000006898,1000805594 1000638022 1000822017 1000264644 1000216840 1000570837 1000805258 1000336319 1000458984 1000431231 1000496171 1000003170 1000213098 1000689004 1000272644 1000476716 1000768961 1000795253 1000600013 1000629431
1000246909,1000128586 1000405745 1000647618 1000126416 1000453447 1000200847 1000485417 1000193072 1000042826 1000114306 1000285048 1000049824 1000808302 1000682917 1000170719 1000772884 1000334227 1000622679 1000514668 1000303689
1000288920,1000199632 1000706598 1000000666 1000424234 1000464916 1000518355 1000843969 1000066641 1000388721 1000509217 1000679872 1000713063 1000686587 1000761350 1000728466 1000250402 1000070295 1000690802 1000367509 1000339843
1000522384,1000560378 1000619134 1000110814 1000308397 1000159619 1000008763 1000348340 1000574336 1000164769 1000739266 1000218461 1000746525 1000071208 1000793213 1000050736 1000071022 1000009174 1000062022 1000108076 1000259546
1000367465,1000504075 1000296517 1000529138 1000825589 1000566611 1000283279 1000071544 1000510389 1000110405 1000114306 1000285048 1000049824 1000808302 1000682917 1000170719 1000772884 1000622679 1000054712 1000516739 1000514668
1000365247,1000010321 1000404748 1000820717 1000437231 1000541762 1000760154 1000025241 1000793547 1000375248 1000027621 1000214842 1000316487 1000343924 1000390724 1000823419 1000794381 1000358735 1000317181 1000749472 1000265298
1000528048,1000831920 1000264963 1000513578 1000458310 1000141457 1000358120 1000238098 1000685333 1000486102 1000691317 1000742157 1000697488 1000431334 1000102930 1000551742 1000552980 1000017530 1000244624 1000202042 1000158501
1000120771,1000677791 1000521555 1000397200 1000067758 1000036895 1000187725 1000040668 1000525193 1000852275 1000534829 1000195974 1000503734 1000277033 1000781541 1000489311 1000154950 1000148579 1000853231 1000387571 1000030271
1000205876,1000822401 1000694710 1000191075 1000695812 1000789114 1000340190 1000313977 1000098032 1000458032 1000631822 1000573022 1000484776 1000230587 1000704455 1000720444 1000834493 1000343628 1000742894 1000788892 1000806108
1000437844,1000486250 1000388836 1000809339 1000038595 1000292797 1000512076 1000288307 1000455970 1000353046 1000194113 1000038949 1000437756 1000103693 1000261522 1000766784 1000708339 1000790294 1000301625 1000351851 1000497075
1000355733,1000502280 1000692960 1000390433 1000353231 1000410205 1000051465 1000492434 1000807232 1000575444 1000660169 1000181790 1000084557 1000177488 1000174559 1000604636 1000701863 1000195148 1000174702 1000165396 1000735827
1000091852,1000170719 1000688945 1000394950 1000498664 1000410610 1000697040 1000394005 1000369239 1000758829 1000114306 1000285048 1000049824 1000808302 1000682917 1000772884 1000760113 1000622679 1000514668 1000851719 1000449733
1000752590,1000628034 1000207228 1000004266 1000456481 1000592747 1000667028 1000064077 1000575719 1000710637 1000563254 1000467334 1000424652 1000512400 1000307673 1000608395 1000013393 1000617769 1000136237 1000520019 1000004407
1000853356,1000064004 1000719889 1000018157 1000437015 1000391292 1000360360 1000602296 1000296238 1000642532 1000637644 1000467795 1000215344 1000348457 1000791781 1000425020 1000710185 1000168000 1000462200 1000266261 1000330295
1000136991,1000330382 1000294325 1000850491 1000118116 1000200491 1000466901 1000153843 1000435146 1000509061 1000747864 1000732452 1000070905 1000315597 1000833767 1000262707 1000353214 1000415053 1000210965 1000557987 1000211904
1000531539,1000230546 1000738611 1000338476 1000340424 1000246242 1000051632 1000493108 1000016873 1000524237 1000398924 1000108026 1000056867 1000453947 1000740235 1000702616 1000178701 1000475901 1000182974 1000086410 1000608604
1000185833,1000371310 1000240700 1000290701 1000832361 1000164718 1000341259 1000712545 1000206512 1000503736 1000834640 1000121971 1000303245 1000285959 1000378741 1000215769 1000067823 1000246638 1000568246 1000398718 1000356963
1000750665,1000577987 1000672283 1000810858 1000670831 1000239946 1000743410 1000777316 1000762925 1000490234 1000818890 1000616273 1000023685 1000620398 1000050200 1000323040 1000265256 1000074761 1000823352 1000134368 1000141866
1000645147,1000666903 1000850166 1000324219 1000826472 1000687849 1000794609 1000426411 1000590595 1000164352 1000693105 1000317741 1000683310 1000016826 1000037269 1000774388 1000554127 1000097104 1000213113 1000528500 1000260634
1000858520,1000027659 1000049462 1000133340 1000744466 1000254521 1000673913 1000592546 1000473136 1000360683 1000058419 1000616784 1000212383 1000444527 1000347427 1000034193 1000327063 1000254713 1000329458 1000853879 1000035461
1000364992,1000455335 1000021147 1000409326 1000282742 1000802214 1000583249 1000199017 1000000007 1000496992 1000840895 1000437241 1000196776 1000506041 1000109182 1000451966 1000058859 1000701806 1000469623 1000396576 1000089698
1000472436,1000025776 1000100495 1000728076 1000566323 1000672378 1000849672 1000856194 1000099378 1000143228 1000712318 1000086009 1000043552 1000179766 1000043698 1000520678 1000815635 1000313330 1000770491 1000686827 1000345482
1000379578,1000671573 1000455523 1000282628 1000487446 1000306125 1000681135 1000299944 1000749767 1000189046 1000162761 1000505417 1000088866 1000531683 1000003208 1000003218 1000040913 1000481437 1000766400 1000180002 1000096718
1000220365,1000430431 1000460873 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000252911,1000693678 1000438247 1000487325 1000496026 1000726713 1000126419 1000200391 1000191446 1000711853 1000089565 1000619914 1000630164 1000621730 1000551717 1000372700 1000067379 1000454243 1000112402 1000535455 1000729993
1000762760,1000484186 1000612966 1000373763 1000845281 1000413520 1000574763 1000189481 1000581279 1000008288 1000613617 1000191702 1000850228 1000395659 1000289032 1000698227 1000537188 1000182631 1000733307 1000708220 1000574406
1000521470,1000003244 1000758515 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000128678,1000081699 1000410575 1000373661 1000510039 1000589658 1000777230 1000852464 1000033786 1000432173 1000227848 1000770269 1000041757 1000013844 1000350477 1000096867 1000821925 1000632510 1000089832 1000494953 1000049760
1000478788,1000173432 1000765176 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000001943 1000171739 1000754935 1000037745
1000167750,1000511338 1000319874 1000287806 1000076546 1000819213 1000194064 1000063671 1000644597 1000046723 1000454575 1000213744 1000673392 1000346568 1000713448 1000400995 1000356410 1000499256 1000314062 1000232921 1000032123
1000746350,1000496559 1000748935 1000419838 1000729747 1000313303 1000367219 1000100649 1000126002 1000256696 1000740154 1000361148 1000263557 1000423572 1000440971 1000192744 1000191406 1000043997 1000429857 1000590325 1000672617
1000224891,1000600952 1000409630 1000152718 1000536510 1000132308 1000262749 1000497481 1000738967 1000415429 1000751192 1000323079 1000794823 1000234927 1000736313 1000647558 1000692443 1000691206 1000857746 1000451924 1000262711
1000053968,1000000747 1000508980 1000127431 1000842276 1000194440 1000741200 1000463444 1000494862 1000548645 1000632252 1000543849 1000461009 1000502478 1000226189 1000500943 1000066092 1000508497 1000822736 1000192857 1000234129
1000180522,1000359077 1000666530 1000187465 1000191287 1000245680 1000077238 1000786407 1000295946 1000817688 1000144905 1000396596 1000589109 1000667975 1000209094 1000255403 1000266690 1000666233 1000108912 1000161102 1000456506
1000764345,1000660349 1000526081 1000407225 1000268978 1000603724 1000081447 1000085448 1000826166 1000783472 1000372930 1000631781 1000392863 1000632599 1000786949 1000513114 1000810289 1000329310 1000222819 1000572385 1000830655
1000325488,1000446977 1000473823 1000187266 1000546534 1000619829 1000623869 1000420462 1000584932 1000849956 1000352776 1000167031 1000299987 1000043938 1000724229 1000047842 1000836093 1000792356 1000288414 1000313838 1000389047
1000278519,1000740154 1000100649 1000256696 1000361148 1000858661 1000313303 1000263557 1000192744 1000717635 1000496559 1000672617 1000028927 1000729747 1000423572 1000440971 1000191406 1000043997 1000429857 1000126002 1000420073
1000695417,1000237335 1000463454 1000353130 1000637809 1000091329 1000100547 1000373321 1000857724 1000813922 1000247639 1000160359 1000005540 1000383325 1000668658 1000813702 1000264918 1000772806 1000047480 1000714939 1000208316
1000488426,1000136091 1000299379 1000308818 1000676336 1000299941 1000278577 1000848348 1000714774 1000220322 1000435021 1000740067 1000491690 1000517393 1000270698 1000609203 1000176992 1000789305 1000589721 1000574661 1000546480
1000219452,1000220023 1000046698 1000780016 1000410141 1000778093 1000782975 1000157660 1000600571 1000334645 1000658587 1000780482 1000063588 1000401284 1000711955 1000803100 1000427937 1000645583 1000329569 1000002263 1000128789
1000536204,1000017540 1000105836 1000470784 1000696572 1000477385 1000547565 1000082299 1000320026 1000434298 1000509857 1000038293 1000225113 1000051065 1000697990 1000603659 1000364107 1000680421 1000576635 1000678411 1000281222
1000042028,1000590233 1000571594 1000157658 1000681117 1000109058 1000684803 1000162304 1000352596 1000040083 1000112532 1000819029 1000689426 1000617582 1000089927 1000283589 1000809057 1000427119 1000035385 1000695406 1000264420
1000024856,1000043997 1000191406 1000313303 1000419838 1000729747 1000858661 1000740154 1000563000 1000324722 1000100649 1000748935 1000313668 1000423572 1000440971 1000192744 1000256696 1000361148 1000263557 1000672617 1000717635
1000100529,1000577753 1000781473 1000279542 1000506250 1000785944 1000620583 1000398080 1000352098 1000523196 1000566040 1000670503 1000072642 1000705173 1000439853 1000777931 1000291181 1000181392 1000488620 1000841872 1000713447
1000237959,1000519959 1000832866 1000162654 1000150693 1000684014 1000534097 1000385271 1000750359 1000432718 1000046505 1000386924 1000071499 1000480651 1000854923 1000858421 1000463644 1000415277 1000490639 1000538033 1000250871
1000833624,1000830033 1000063423 1000132271 1000813340 1000361177 1000498013 1000406286 1000051607 1000528307 1000447720 1000385004 1000487820 1000766073 1000614833 1000760717 1000805350 1000270335 1000442345 1000493125 1000081856
1000559766,1000070694 1000683944 1000618290 1000795518 1000409913 1000417322 1000022174 1000092312 1000649497 1000828823 1000148746 1000087203 1000215050 1000483128 1000643800 1000617145 1000699768 1000596635 1000552305 1000799551
1000034360,1000855557 1000598309 1000176536 1000651151 1000304467 1000496906 1000154219 1000259099 1000013614 1000087522 1000256927 1000447601 1000841019 1000537417 1000118511 1000395297 1000100976 1000157946 1000007272 1000665131
1000494044,1000769715 1000759910 1000855983 1000031344 1000525953 1000369187 1000392159 1000618147 1000533108 1000489167 1000620725 1000175071 1000253727 1000126049 1000188654 1000030357 1000719853 1000101731 1000602149 1000712232
1000014949,1000042864 1000265393 1000249367 1000010737 1000363021 1000854034 1000445546 1000357643 1000447639 1000724295 1000456314 1000503499 1000647446 1000583977 1000125638 1000653684 1000302017 1000023133 1000467011 1000566272
1000754564,1000310004 1000462886 1000099584 1000713949 1000660667 1000346365 1000013953 1000259234 1000275976 1000576917 1000614232 1000617110 1000538665 1000184946 1000645878 1000091425 1000354317 1000319041 1000396101 1000823834
1000075893,1000714442 1000572340 1000042874 1000448958 1000120529 1000848896 1000666842 1000552236 1000378288 1000041962 1000389404 1000350338 1000740564 1000127836 1000684857 1000107860 1000007788 1000303971 1000277692 1000119886
1000728214,1000646668 1000016240 1000848484 1000347426 1000105301 1000445374 1000764370 1000303962 1000429508 1000331654 1000574428 1000709549 1000084332 1000449560 1000851979 1000680098 1000080865 1000631077 1000195187 1000397605
1000626965,1000150857 1000217404 1000594881 1000405833 1000049826 1000342222 1000410415 1000051023 1000205096 1000250991 1000092964 1000274616 1000292461 1000417317 1000254890 1000507755 1000412801 1000593348 1000311963 1000566161
1000528423,1000730764 1000657668 1000768048 1000557428 1000070719 1000713771 1000263206 1000417243 1000491856 1000676736 1000542075 1000041757 1000589658 1000013844 1000350477 1000081699 1000510039 1000410575 1000373661 1000227848
1000442683,1000299411 1000286009 1000418280 1000617399 1000103722 1000531294 1000843969 1000066641 1000388721 1000509217 1000679872 1000713063 1000686587 1000761350 1000728466 1000250402 1000482989 1000036031 1000750307 1000037592
1000314197,1000695512 1000192020 1000260499 1000624226 1000043774 1000427832 1000033919 1000286224 1000153350 1000025507 1000706319 1000428240 1000322662 1000062158 1000068727 1000492615 1000520893 1000141294 1000839968 1000849288
1000412369,1000096717 1000534023 1000787337 1000146288 1000051908 1000499636 1000629802 1000126659 1000801436 1000500757 1000839349 1000813947 1000420905 1000756127 1000789988 1000537224 1000648336 1000708808 1000655647 1000595445
1000119732,1000676999 1000490241 1000081549 1000596004 1000030714 1000521793 1000111798 1000275108 1000471288 1000104341 1000752402 1000213202 1000048314 1000853573 1000803008 1000236889 1000285421 1000474036 1000477120 1000212402
1000710177,1000694512 1000189582 1000072081 1000002234 1000262727 1000747260 1000030091 1000383664 1000329011 1000236240 1000616369 1000189980 1000609080 1000433574 1000726312 1000838178 1000412363 1000471472 1000275638 1000569677
1000619361,1000632241 1000039693 1000177466 1000257947 1000768082 1000577840 1000447918 1000075200 1000446127 1000812185 1000240127 1000683135 1000405519 1000395429 1000378899 1000130621 1000422693 1000468491 1000783274 1000333531
1000310378,1000756800 1000849143 1000450559 1000139121 1000625454 1000428616 1000538376 1000609183 1000599931 1000042497 1000117854 1000374385 1000505631 1000720400 1000121591 1000706053 1000121361 1000397979 1000839940 1000724489
1000530588,1000118128 1000751039 1000244033 1000270864 1000789363 1000473193 1000386222 1000185473 1000037936 1000712113 1000287021 1000484662 1000811850 1000790301 1000413365 1000008356 1000420241 1000695305 1000222774 1000100740
1000350309,1000464642 1000436537 1000149061 1000104148 1000505439 1000429082 1000636087 1000344243 1000490346 1000417817 1000164256 1000640882 1000564739 1000478799 1000665540 1000430023 1000813499 1000669926 1000720049 1000355437
1000266639,1000379120 1000547489 1000632447 1000476584 1000231874 1000381158 1000592086 1000423904 1000658174 1000424727 1000768054 1000543221 1000083757 1000170319 1000513924 1000470160 1000022209 1000090729 1000268274 1000311252
1000504555,1000262934 1000504555 1000510661 1000595184 1000113388 1000229744 1000830221 1000218006 1000298727 1000271876 1000041176 1000142645 1000699148 1000335332 1000005690 1000002746 1000722269 1000358037 1000394148 1000797766
1000592878,1000711955 1000296139 1000402447 1000250038 1000778093 1000782975 1000157660 1000600571 1000334645 1000658587 1000780482 1000063588 1000401284 1000803100 1000427937 1000645583 1000128789 1000329569 1000223054 1000002263
1000277154,1000424444 1000782852 1000722784 1000551794 1000824790 1000347509 1000408259 1000315647 1000392249 1000030808 1000796312 1000397355 1000421313 1000727466 1000223964 1000453481 1000137580 1000618205 1000826264 1000370318
1000728981,1000621400 1000224151 1000804112 1000598618 1000778074 1000144159 1000284852 1000320049 1000697427 1000128866 1000171200 1000182736 1000287293 1000774930 1000787619 1000820555 1000588138 1000775186 1000163753 1000177374
1000273902,1000281032 1000313303 1000523133 1000774423 1000541655 1000808030 1000191406 1000594989 1000420073 1000043997 1000134414 1000192744 1000729747 1000423572 1000440971 1000740154 1000858661 1000100649 1000256696 1000429857
1000220600,1000599150 1000624187 1000095103 1000239314 1000329785 1000129577 1000805806 1000288511 1000211709 1000227584 1000498606 1000004914 1000595134 1000272064 1000806959 1000455760 1000328751 1000243164 1000417573 1000478638
1000468083,1000811702 1000150394 1000739406 1000293422 1000542016 1000833378 1000765429 1000056998 1000319061 1000185255 1000546555 1000558280 1000319556 1000416780 1000156242 1000216968 1000475468 1000440995 1000060592 1000494084
1000294733,1000449665 1000132228 1000419588 1000393677 1000133017 1000305500 1000368232 1000106900 1000001877 1000819887 1000365878 1000639765 1000427097 1000412963 1000521617 1000065871 1000303980 1000617173 1000544199 1000634000
1000610093,1000132462 1000566771 1000080122 1000371138 1000298514 1000500076 1000453099 1000257743 1000671153 1000594578 1000399717 1000334219 1000028243 1000393893 1000386337 1000141547 1000024347 1000316118 1000686472 1000053381
1000236969,1000632241 1000785681 1000812185 1000158264 1000521515 1000241785 1000252875 1000039693 1000446127 1000240127 1000683135 1000405519 1000395429 1000378899 1000130621 1000422693 1000468491 1000783274 1000333531 1000449610
1000564639,1000642542 1000184789 1000518159 1000397528 1000231558 1000714758 1000506260 1000272567 1000843802 1000824698 1000733580 1000232824 1000050822 1000592570 1000343449 1000410822 1000534090 1000008598 1000785076 1000661456
1000832091,1000037328 1000511542 1000597383 1000327217 1000121308 1000301731 1000462512 1000022399 1000738084 1000710335 1000357874 1000414980 1000014590 1000067340 1000231014 1000781873 1000073304 1000850760 1000206912 1000846076
1000565465,1000375693 1000155502 1000322490 1000672291 1000305040 1000474598 1000409293 1000770653 1000596023 1000516851 1000852217 1000632321 1000183584 1000811236 1000294977 1000717469 1000628884 1000524427 1000513360 1000297760
1000426659,1000844473 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000343031 1000662432 1000357082 1000375600
1000090262,1000088938 1000021460 1000731061 1000170640 1000269897 1000801381 1000711588 1000146302 1000268114 1000693105 1000317741 1000683310 1000016826 1000037269 1000774388 1000554127 1000528500 1000160884 1000097104 1000260634
1000006973,1000676983 1000505222 1000437708 1000006684 1000159041 1000240981 1000069068 1000215904 1000505351 1000833941 1000022935 1000633224 1000134822 1000749728 1000051184 1000837608 1000373414 1000752489 1000614749 1000750320
1000609563,1000782592 1000547650 1000061104 1000157443 1000296405 1000686111 1000711003 1000126334 1000470603 1000731163 1000037949 1000768347 1000042756 1000019796 1000260060 1000360200 1000619659 1000175471 1000243584 1000729897
1000510209,1000773595 1000690884 1000555708 1000669981 1000394872 1000012583 1000049824 1000687134 1000262595 1000422235 1000054347 1000324125 1000556107 1000363109 1000658232 1000468823 1000548552 1000394335 1000796934 1000749345
1000773522,1000206519 1000185067 1000672528 1000090814 1000484506 1000614104 1000178723 1000678852 1000510373 1000437150 1000716287 1000784560 1000517787 1000394485 1000592371 1000333970 1000108973 1000243328 1000752890 1000746714
1000643591,1000470345 1000271580 1000236916 1000348483 1000186317 1000095535 1000030616 1000093873 1000111507 1000831220 1000738610 1000747748 1000226656 1000503929 1000759045 1000833243 1000686463 1000281245 1000168739 1000816707
1000688549,1000640775 1000627106 1000036957 1000153131 1000627294 1000722348 1000086586 1000228318 1000654886 1000827855 1000703105 1000116650 1000222351 1000046824 1000326489 1000183006 1000051925 1000472217 1000327081 1000750834
1000119132,1000625455 1000491882 1000215894 1000614544 1000075986 1000368199 1000658588 1000767935 1000823023 1000685924 1000157019 1000173189 1000761552 1000489548 1000554163 1000366776 1000812482 1000814839 1000001654 1000204149
1000632205,1000358706 1000722337 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000670932,1000756800 1000849143 1000450559 1000139121 1000625454 1000428616 1000538376 1000599931 1000609183 1000042497 1000117854 1000374385 1000505631 1000720400 1000121591 1000706053 1000121361 1000397979 1000839940 1000724489
1000702260,1000179521 1000586320 1000436469 1000375363 1000185698 1000432682 1000136678 1000811254 1000667640 1000626464 1000855654 1000831577 1000401998 1000115466 1000675696 1000600228 1000301823 1000368954 1000798077 1000846328
1000749058,1000550160 1000508966 1000616517 1000298986 1000547873 1000265727 1000551069 1000002059 1000581363 1000459809 1000131903 1000087735 1000604898 1000371482 1000536376 1000258137 1000407549 1000559333 1000775572 1000088332
1000164386,1000164386 1000334696 1000364952 1000134427 1000719708 1000753198 1000348527 1000526980 1000789516 1000090274 1000789506 1000330589 1000316342 1000720969 1000204252 1000539531 1000036523 1000382084 1000221369 1000651099
1000711489,1000245594 1000572325 1000133586 1000249238 1000014715 1000555434 1000709912 1000769001 1000250077 1000731167 1000282950 1000722107 1000813914 1000845243 1000407094 1000682194 1000145111 1000274465 1000108911 1000286700
1000370223,1000066092 1000656903 1000500943 1000603324 1000348048 1000798987 1000426715 1000419821 1000702740 1000728665 1000634143 1000153519 1000084332 1000449560 1000851979 1000680098 1000631077 1000080865 1000106476 1000544550
1000583841,1000025776 1000100495 1000728076 1000566323 1000672378 1000849672 1000856194 1000099378 1000143228 1000712318 1000086009 1000043552 1000179766 1000043698 1000520678 1000815635 1000313330 1000686827 1000779672 1000153070
1000844146,1000806908 1000129537 1000067788 1000189524 1000686802 1000678720 1000447010 1000519138 1000082285 1000514353 1000026227 1000547712 1000513993 1000089745 1000525999 1000325392 1000568577 1000357884 1000109091 1000558574
1000857496,1000080560 1000173052 1000497473 1000369068 1000703918 1000692720 1000317402 1000597532 1000425597 1000563132 1000319874 1000617561 1000370996 1000574427 1000624440 1000236973 1000507694 1000040361 1000248169 1000289616
1000033850,1000251561 1000665296 1000679709 1000737226 1000282284 1000781316 1000190937 1000369290 1000287611 1000456044 1000832182 1000503348 1000689858 1000425037 1000181142 1000562865 1000170110 1000447331 1000661255 1000224793
1000823830,1000099031 1000581538 1000243910 1000176690 1000346482 1000425306 1000301009 1000450851 1000075674 1000547620 1000511005 1000022239 1000449207 1000502072 1000102416 1000155664 1000698127 1000300943 1000797043 1000457736
1000428227,1000273974 1000542206 1000156383 1000277651 1000081341 1000049242 1000611723 1000721016 1000305883 1000812779 1000699177 1000549426 1000478171 1000634404 1000022221 1000832699 1000619435 1000601085 1000099900 1000061063
1000732526,1000065624 1000775295 1000823033 1000166061 1000360488 1000510507 1000468057 1000310741 1000679026 1000855702 1000645425 1000441860 1000511438 1000312298 1000675999 1000468939 1000002436 1000577737 1000188801 1000260734
1000582698,1000632901 1000589636 1000258163 1000495912 1000790438 1000734522 1000096161 1000519483 1000121718 1000594787 1000168783 1000586923 1000388838 1000381596 1000110802 1000373647 1000226782 1000628552 1000117806 1000644360
1000754517,1000767831 1000797866 1000592907 1000517157 1000350242 1000280036 1000084095 1000147925 1000685356 1000830825 1000170723 1000846995 1000649945 1000391227 1000706492 1000047229 1000778908 1000291062 1000848753 1000487626
1000700449,1000333970 1000767612 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000357924,1000632392 1000164707 1000213931 1000402867 1000501870 1000354811 1000712030 1000632532 1000363529 1000653041 1000497654 1000362426 1000293668 1000749329 1000811286 1000699804 1000285387 1000038639 1000736053 1000040838
1000758564,1000768098 1000217610 1000240312 1000480560 1000002125 1000726010 1000500780 1000350215 1000366074 1000123887 1000676640 1000017748 1000336369 1000398996 1000829564 1000457943 1000312638 1000182430 1000415934 1000645767
1000819877,1000068482 1000524541 1000490905 1000076324 1000316576 1000114582 1000587975 1000502442 1000811968 1000623905 1000371210 1000032916 1000503179 1000720411 1000018338 1000703839 1000099910 1000074258 1000457101 1000306442
1000335762,1000758058 1000521308 1000814339 1000215617 1000306243 1000697152 1000225255 1000419704 1000407256 1000843979 1000043771 1000852080 1000741880 1000189144 1000746796 1000122220 1000095354 1000844970 1000735252 1000640714
1000660318,1000294325 1000330382 1000806378 1000118116 1000200491 1000466901 1000850491 1000435146 1000509061 1000747864 1000732452 1000070905 1000315597 1000833767 1000262707 1000353214 1000415053 1000557987 1000427947 1000412216
1000549314,1000296146 1000591048 1000181607 1000287132 1000445291 1000180619 1000431467 1000293568 1000721709 1000164403 1000185940 1000761736 1000356280 1000584955 1000212502 1000387871 1000133629 1000464342 1000795608 1000440637
1000675686,1000076892 1000445442 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000510224,1000698881 1000566669 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000371979 1000195696 1000831397 1000462544
1000189988,1000307668 1000084375 1000451408 1000497078 1000042801 1000065986 1000239249 1000373014 1000190546 1000135669 1000811512 1000354921 1000678100 1000089335 1000512924 1000694168 1000527777 1000388236 1000089549 1000459274
1000447198,1000338533 1000448235 1000068892 1000677133 1000468784 1000560724 1000591203 1000664928 1000057629 1000055176 1000399598 1000444191 1000548115 1000735035 1000194999 1000364107 1000526719 1000609805 1000742632 1000651583
1000429123,1000557806 1000479201 1000334888 1000094628 1000604471 1000338518 1000504492 1000234277 1000111761 1000621506 1000282225 1000731557 1000102465 1000591836 1000156944 1000603973 1000271500 1000283202 1000419842 1000411182
1000026441,1000331366 1000253936 1000154782 1000274856 1000564986 1000754375 1000749159 1000451960 1000105224 1000458042 1000807155 1000395494 1000426791 1000026557 1000639955 1000062656 1000364831 1000765264 1000292958 1000343025
1000677358,1000772368 1000069196 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000420292,1000510750 1000592951 1000843655 1000403192 1000153953 1000845417 1000814912 1000147587 1000678599 1000578532 1000209002 1000787061 1000850357 1000671129 1000610337 1000527730 1000822590 1000530870 1000557621 1000738463
1000497059,1000846329 1000250726 1000125552 1000139904 1000695644 1000184722 1000290451 1000064874 1000039131 1000063686 1000445096 1000073376 1000458023 1000105627 1000850237 1000461919 1000005947 1000471762 1000342435 1000791313
1000849608,1000355234 1000061625 1000014864 1000820808 1000594109 1000225760 1000858072 1000419555 1000594850 1000466678 1000085347 1000616392 1000605225 1000056690 1000746990 1000798073 1000224117 1000372397 1000228831 1000827653
1000669786,1000001984 1000688382 1000381777 1000518436 1000269652 1000136205 1000056993 1000642323 1000701345 1000457888 1000416173 1000648527 1000675441 1000259805 1000282236 1000353467 1000241038 1000561481 1000346170 1000759078
