gid,cite_gid
1000393275,1000809038 1000748705 1000849713 1000375363 1000185698 1000432682 1000136678 1000811254 1000667640 1000626464 1000855654 1000831577 1000401998 1000115466 1000675696 1000600228 1000747857 1000219975 1000209295 1000520696
1000171690,1000116571 1000627095 1000350876 1000734092 1000558507 1000260825 1000067187 1000384098 1000850046 1000774227 1000182601 1000524746 1000355907 1000239479 1000758474 1000803710 1000516264 1000228305 1000658545 1000387187
1000397495,1000390231 1000244309 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000051675,1000844193 1000674094 1000857030 1000777274 1000319593 1000322421 1000007962 1000587418 1000543951 1000487998 1000815766 1000832881 1000408929 1000475073 1000584317 1000797406 1000739864 1000086541 1000788058 1000181937
1000752968,1000547042 1000731162 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000284437 1000676053 1000792604 1000855544
1000195144,1000025776 1000100495 1000728076 1000566323 1000672378 1000849672 1000856194 1000099378 1000143228 1000712318 1000086009 1000043552 1000179766 1000043698 1000520678 1000815635 1000686827 1000770491 1000418511 1000788525
1000468252,1000200723 1000322143 1000645560 1000635485 1000595514 1000082764 1000601115 1000367486 1000658058 1000605108 1000312309 1000636123 1000304728 1000133081 1000201586 1000569368 1000129411 1000703167 1000096735 1000142850
1000603975,1000716883 1000730362 1000368837 1000801856 1000192322 1000608886 1000234197 1000305357 1000744604 1000570564 1000560610 1000136646 1000293313 1000571339 1000487433 1000138227 1000801391 1000492594 1000547508 1000645641
1000413361,1000477610 1000646907 1000286816 1000308642 1000024844 1000362203 1000859221 1000502736 1000226851 1000795115 1000846294 1000368084 1000816800 1000790751 1000252660 1000236748 1000106450 1000851799 1000717665 1000312087
1000773538,1000078571 1000197571 1000555708 1000669981 1000394872 1000012583 1000049824 1000687134 1000262595 1000422235 1000054347 1000324125 1000556107 1000363109 1000658232 1000468823 1000426801 1000205691 1000657098 1000859642
1000324830,1000820681 1000359808 1000604216 1000767305 1000365090 1000244323 1000604779 1000229589 1000305883 1000812779 1000699177 1000549426 1000478171 1000634404 1000022221 1000832699 1000658782 1000747620 1000820157 1000376566
1000026369,1000343437 1000351587 1000776889 1000690381 1000242615 1000044764 1000187830 1000757017 1000084120 1000167983 1000267510 1000141008 1000383425 1000692460 1000783835 1000668879 1000352283 1000288983 1000328659 1000471397
1000790309,1000025776 1000100495 1000728076 1000566323 1000672378 1000849672 1000856194 1000099378 1000143228 1000712318 1000086009 1000043552 1000179766 1000043698 1000520678 1000815635 1000502272 1000003218 1000686827 1000218167
1000623444,1000721488 1000559412 1000486808 1000582040 1000439319 1000205468 1000092176 1000750237 1000226188 1000391086 1000296557 1000568704 1000844548 1000374048 1000495417 1000584652 1000142950 1000182974 1000513992 1000656449
1000318921,1000667754 1000079959 1000020114 1000336296 1000305021 1000372570 1000778587 1000424916 1000581371 1000669150 1000825549 1000656109 1000087182 1000155832 1000087468 1000834132 1000691132 1000050287 1000404814 1000300483
1000825710,1000496407 1000154293 1000833673 1000713254 1000261303 1000840198 1000677958 1000068981 1000504826 1000415025 1000511080 1000682599 1000122783 1000471537 1000056296 1000373862 1000816557 1000718343 1000646854 1000760172
1000238415,1000665709 1000380968 1000820284 1000472322 1000840720 1000343241 1000136298 1000115000 1000237996 1000619701 1000413957 1000812172 1000587286 1000621851 1000332502 1000123713 1000311843 1000347188 1000216488 1000282250
1000407000,1000829842 1000358460 1000584774 1000502229 1000417243 1000406473 1000144729 1000435146 1000509061 1000747864 1000732452 1000070905 1000315597 1000833767 1000262707 1000353214 1000211904 1000557987 1000210965 1000415053
1000394827,1000497854 1000553644 1000155330 1000412650 1000441561 1000392506 1000317505 1000746111 1000607863 1000589345 1000522017 1000496933 1000243153 1000071653 1000475190 1000269663 1000326539 1000041923 1000429754 1000813059
1000389018,1000795868 1000577289 1000215244 1000663917 1000211618 1000166444 1000300303 1000767323 1000483259 1000584623 1000459041 1000351264 1000729747 1000423572 1000313303 1000440971 1000126002 1000496559 1000100649 1000256696
1000257962,1000575839 1000277911 1000320876 1000540075 1000044045 1000751738 1000102874 1000216168 1000734290 1000027363 1000136513 1000263722 1000554240 1000008650 1000704464 1000227541 1000651064 1000061687 1000187851 1000722818
1000328093,1000779141 1000556582 1000494489 1000206751 1000790616 1000525284 1000535392 1000418162 1000591513 1000131480 1000597486 1000563060 1000343977 1000532312 1000369803 1000699400 1000396998 1000628198 1000626869 1000666742
1000134439,1000163209 1000505056 1000560597 1000822491 1000645911 1000108077 1000436541 1000021704 1000662430 1000571889 1000376124 1000016187 1000118367 1000609009 1000184423 1000115083 1000463269 1000575318 1000319526 1000098365
1000540972,1000446127 1000240127 1000632241 1000075200 1000447945 1000577840 1000693685 1000325234 1000812185 1000683135 1000405519 1000395429 1000378899 1000130621 1000339270 1000754612 1000158264 1000729128 1000306148 1000785916
1000485671,1000423632 1000738376 1000442216 1000603690 1000318319 1000310021 1000692728 1000055580 1000688687 1000855413 1000299920 1000298243 1000184924 1000399101 1000762962 1000468109 1000666644 1000097818 1000186654 1000406921
1000702750,1000495118 1000497609 1000560979 1000705859 1000281899 1000001380 1000614444 1000809385 1000377304 1000216843 1000842789 1000573392 1000187473 1000223354 1000783736 1000513105 1000500532 1000502467 1000345902 1000856769
1000678235,1000169712 1000772884 1000589842 1000808302 1000334227 1000303689 1000114306 1000060221 1000412902 1000285048 1000049824 1000682917 1000170719 1000760113 1000343048 1000622679 1000111423 1000788585 1000309239 1000468890
1000585751,1000139810 1000011207 1000298031 1000175365 1000015252 1000441466 1000253423 1000750205 1000766291 1000510782 1000256377 1000659989 1000352953 1000053138 1000344843 1000047682 1000051097 1000839486 1000471185 1000285017
1000367832,1000439024 1000774010 1000330916 1000796547 1000378227 1000768598 1000452132 1000409330 1000350441 1000351553 1000497708 1000421347 1000462032 1000571631 1000608832 1000747354 1000143110 1000793381 1000501304 1000728289
1000269268,1000253365 1000348649 1000654310 1000433314 1000137754 1000078396 1000405414 1000476951 1000155438 1000092951 1000209111 1000854050 1000275508 1000626614 1000423053 1000821721 1000688100 1000249120 1000491484 1000052122
1000656026,1000652618 1000558913 1000709470 1000769310 1000067265 1000374182 1000431348 1000432029 1000490052 1000040304 1000427801 1000405036 1000097013 1000544522 1000370785 1000705907 1000637523 1000704355 1000103851 1000149606
1000171950,1000556904 1000402447 1000097201 1000336127 1000778093 1000782975 1000157660 1000600571 1000334645 1000658587 1000780482 1000063588 1000401284 1000711955 1000803100 1000427937 1000645583 1000128789 1000329569 1000223054
1000506754,1000323545 1000040553 1000062493 1000620859 1000086143 1000712745 1000035107 1000454779 1000525350 1000040668 1000187725 1000566704 1000188162 1000845713 1000048433 1000842078 1000802139 1000351657 1000798811 1000536867
1000445354,1000190785 1000833216 1000286274 1000175036 1000400594 1000061268 1000114790 1000429021 1000551098 1000429104 1000791341 1000790029 1000243454 1000696707 1000821772 1000184253 1000132932 1000247878 1000282497 1000702562
1000081316,1000199892 1000097697 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000384491,1000335445 1000074212 1000217914 1000722553 1000532361 1000828292 1000151889 1000155675 1000112992 1000172226 1000046019 1000602164 1000779812 1000036693 1000044424 1000524302 1000754251 1000105026 1000733759 1000048172
1000756681,1000632241 1000693685 1000177466 1000075200 1000577840 1000785681 1000447945 1000447918 1000446127 1000812185 1000240127 1000683135 1000405519 1000395429 1000378899 1000130621 1000754612 1000158264 1000306148 1000785916
1000158997,1000767598 1000033141 1000841958 1000515136 1000490083 1000473610 1000841786 1000136921 1000816355 1000584649 1000082675 1000524963 1000620519 1000413625 1000117028 1000305603 1000322213 1000762777 1000028010 1000453050
1000798971,1000199892 1000492534 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000426710,1000311252 1000238558 1000358780 1000057736 1000221752 1000170319 1000373310 1000343246 1000113961 1000218361 1000268274 1000423904 1000083757 1000513924 1000470160 1000501404 1000344563 1000413917 1000784636 1000118981
1000467595,1000790023 1000431763 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000794275 1000311535 1000195696 1000714871
1000851267,1000157731 1000410722 1000597263 1000495710 1000160485 1000494210 1000114367 1000011289 1000052291 1000093873 1000418885 1000550521 1000686170 1000503929 1000759045 1000833243 1000168739 1000686463 1000470345 1000747748
1000267227,1000285019 1000486072 1000417430 1000491044 1000733949 1000116426 1000363681 1000285558 1000568730 1000048357 1000811806 1000148308 1000786906 1000361043 1000040912 1000675568 1000827222 1000481452 1000233306 1000614454
1000412749,1000645957 1000396788 1000057025 1000281917 1000403830 1000623339 1000705013 1000429095 1000858910 1000826543 1000336252 1000167375 1000253251 1000747239 1000668832 1000297016 1000471175 1000196153 1000419468 1000285379
1000070771,1000291744 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000343031 1000549400 1000464785 1000375600
1000469330,1000140387 1000822300 1000521775 1000283983 1000104531 1000606713 1000254548 1000086207 1000484900 1000603024 1000812172 1000420123 1000451825 1000794762 1000347188 1000395297 1000270893 1000345395 1000199706 1000460893
1000533181,1000607814 1000443009 1000749232 1000010580 1000656286 1000178284 1000387907 1000209316 1000336938 1000524353 1000653698 1000112653 1000293668 1000749329 1000811286 1000699804 1000410934 1000191888 1000736053 1000029155
1000274972,1000237335 1000463454 1000353130 1000637809 1000091329 1000100547 1000373321 1000857724 1000813922 1000247639 1000160359 1000005540 1000383325 1000668658 1000813702 1000264918 1000786092 1000784836 1000481721 1000270733
1000708278,1000002760 1000243552 1000202305 1000673119 1000220794 1000663212 1000832393 1000141370 1000466516 1000518183 1000091457 1000696444 1000644736 1000103243 1000580786 1000634976 1000148235 1000473235 1000753095 1000043789
1000130342,1000594479 1000125123 1000596137 1000832443 1000170739 1000262913 1000500895 1000542060 1000788434 1000758124 1000161782 1000757160 1000617038 1000348515 1000152786 1000147480 1000215129 1000124379 1000627819 1000218501
1000221814,1000437394 1000558746 1000573702 1000439462 1000703998 1000694365 1000249508 1000026065 1000287161 1000630177 1000466056 1000326003 1000413041 1000135839 1000590191 1000847859 1000525168 1000461808 1000174802 1000212180
1000830403,1000237335 1000463454 1000353130 1000637809 1000091329 1000100547 1000373321 1000857724 1000813922 1000247639 1000160359 1000005540 1000383325 1000668658 1000813702 1000264918 1000264288 1000560350 1000039299 1000330869
1000457883,1000140923 1000815544 1000435343 1000679272 1000211438 1000687527 1000490176 1000494304 1000409388 1000434665 1000099549 1000566704 1000188162 1000845713 1000048433 1000842078 1000536867 1000798811 1000351657 1000802139
1000200737,1000177466 1000447945 1000447918 1000241785 1000632241 1000693685 1000325234 1000521515 1000446127 1000812185 1000240127 1000683135 1000405519 1000395429 1000378899 1000130621 1000754612 1000158264 1000785916 1000306148
1000673045,1000064485 1000179750 1000362126 1000133023 1000858973 1000194327 1000090503 1000106903 1000047682 1000769525 1000690570 1000108264 1000294116 1000476970 1000214390 1000179212 1000696980 1000756852 1000447953 1000148670
1000526951,1000289770 1000803145 1000255500 1000071769 1000353787 1000262587 1000066609 1000183549 1000630552 1000415840 1000231547 1000820716 1000733058 1000468168 1000598417 1000115597 1000221621 1000398620 1000506061 1000045716
1000231118,1000240700 1000712545 1000832361 1000371310 1000164718 1000290701 1000295447 1000099656 1000777913 1000781669 1000514496 1000072421 1000706564 1000059709 1000845278 1000452562 1000074400 1000464603 1000041796 1000121971
1000068094,1000385601 1000579740 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000064045 1000338175 1000311535 1000240726
1000606945,1000802910 1000231917 1000808624 1000491737 1000200578 1000679720 1000416301 1000200365 1000341115 1000536475 1000006861 1000433080 1000601473 1000513736 1000406418 1000785148 1000323662 1000288685 1000274973 1000189937
1000494139,1000250773 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000828914 1000794567 1000631126 1000343031 1000549400 1000464785 1000375600 1000787708
1000236381,1000632241 1000158264 1000177466 1000075200 1000447945 1000693685 1000577840 1000306148 1000446127 1000812185 1000240127 1000683135 1000405519 1000395429 1000378899 1000130621 1000754612 1000785916 1000320407 1000149731
1000195553,1000581420 1000200585 1000309478 1000276904 1000410830 1000212756 1000484910 1000760088 1000138100 1000802192 1000049931 1000491082 1000301707 1000670085 1000291127 1000648321 1000020503 1000427029 1000498087 1000315300
1000592144,1000173901 1000206865 1000578642 1000031101 1000107813 1000856520 1000199174 1000137324 1000555872 1000551281 1000857896 1000092330 1000691550 1000692460 1000783835 1000668879 1000555839 1000229080 1000289613 1000751996
1000280849,1000653609 1000704984 1000744120 1000053937 1000091019 1000625810 1000097974 1000519938 1000005394 1000709881 1000525912 1000527147 1000584894 1000394485 1000592371 1000333970 1000263749 1000481028 1000175629 1000177309
1000502701,1000560828 1000373349 1000568496 1000056370 1000248889 1000220536 1000574427 1000194638 1000800988 1000518229 1000348550 1000080560 1000106753 1000563132 1000488764 1000236973 1000616034 1000005346 1000063671 1000597532
1000529341,1000646338 1000191904 1000072254 1000722019 1000339363 1000487105 1000759670 1000804248 1000737328 1000071512 1000712526 1000477782 1000251010 1000808061 1000734415 1000445291 1000180619 1000287132 1000293568 1000591048
1000111666,1000388398 1000124714 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000209795 1000195696 1000800819 1000229857
1000770328,1000554058 1000318440 1000792209 1000218655 1000771356 1000021718 1000669063 1000664158 1000176475 1000553725 1000093096 1000625614 1000762413 1000787076 1000038515 1000589787 1000497012 1000651786 1000775836 1000629899
1000767656,1000851180 1000231638 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000387401 1000235684 1000855371 1000627540
1000381637,1000177466 1000447945 1000447918 1000241785 1000632241 1000693685 1000325234 1000521515 1000446127 1000812185 1000240127 1000683135 1000405519 1000395429 1000378899 1000130621 1000754612 1000158264 1000785916 1000306148
1000217500,1000180210 1000265217 1000062297 1000377932 1000627859 1000706153 1000481510 1000163897 1000201586 1000130445 1000343704 1000636123 1000304728 1000133081 1000569368 1000129411 1000096735 1000703167 1000142850 1000814752
1000739149,1000515538 1000407430 1000798242 1000507189 1000304556 1000253527 1000545730 1000404799 1000010046 1000218567 1000501112 1000277046 1000005709 1000331856 1000856635 1000497885 1000092520 1000513024 1000610458 1000502746
1000479539,1000236889 1000285421 1000592590 1000745976 1000457903 1000482812 1000357439 1000327738 1000149707 1000136520 1000329478 1000746667 1000645016 1000853573 1000803008 1000522607 1000811158 1000336075 1000513478 1000499964
1000534653,1000846329 1000250726 1000125552 1000139904 1000695644 1000184722 1000290451 1000064874 1000039131 1000063686 1000445096 1000073376 1000458023 1000105627 1000850237 1000461919 1000111684 1000358399 1000233874 1000833817
1000433275,1000698388 1000018532 1000725891 1000850975 1000144105 1000637243 1000068495 1000332111 1000798195 1000847182 1000190087 1000044706 1000766383 1000325427 1000467145 1000825732 1000177172 1000295410 1000783643 1000105465
1000647303,1000287786 1000754206 1000653116 1000627305 1000783371 1000485034 1000762604 1000458763 1000603765 1000184484 1000215394 1000586109 1000096207 1000554633 1000218187 1000171600 1000644207 1000311364 1000458504 1000290045
1000723813,1000477038 1000834661 1000352053 1000071840 1000615458 1000471140 1000250572 1000504349 1000322141 1000733263 1000585109 1000477176 1000340540 1000167160 1000528599 1000565954 1000703133 1000120364 1000688946 1000171885
1000804355,1000025776 1000100495 1000728076 1000566323 1000672378 1000849672 1000856194 1000099378 1000143228 1000712318 1000086009 1000043552 1000179766 1000043698 1000520678 1000815635 1000770491 1000686827 1000779672 1000418511
1000238629,1000335445 1000074212 1000217914 1000722553 1000532361 1000828292 1000151889 1000155675 1000112992 1000172226 1000046019 1000602164 1000779812 1000036693 1000044424 1000524302 1000754251 1000105026 1000733759 1000048172
1000397194,1000275384 1000596859 1000504063 1000771643 1000425000 1000305500 1000368232 1000106900 1000001877 1000819887 1000365878 1000639765 1000427097 1000412963 1000521617 1000065871 1000802629 1000617173 1000057135 1000070994
1000260551,1000215702 1000001981 1000696199 1000526210 1000488829 1000068043 1000571884 1000051575 1000004045 1000833940 1000852552 1000439520 1000562252 1000211307 1000620263 1000023491 1000036278 1000038036 1000771379 1000192931
1000218338,1000615711 1000626908 1000653508 1000036923 1000444916 1000242534 1000209751 1000096382 1000514729 1000426075 1000425589 1000414859 1000294116 1000476970 1000214390 1000179212 1000756852 1000447953 1000540772 1000148670
1000505443,1000215074 1000523960 1000527768 1000224625 1000485981 1000688768 1000462958 1000728480 1000244218 1000732867 1000055476 1000521104 1000682225 1000382496 1000634766 1000422434 1000011148 1000642735 1000815713 1000530534
1000114277,1000838649 1000570724 1000177838 1000594187 1000379496 1000089747 1000035396 1000761308 1000106120 1000137437 1000588884 1000085053 1000670352 1000728463 1000786261 1000798796 1000775391 1000149683 1000721399 1000110214
1000577802,1000196032 1000790663 1000189370 1000696291 1000047667 1000285183 1000566029 1000682655 1000465861 1000643911 1000424056 1000844320 1000802245 1000231803 1000637387 1000654620 1000393429 1000433588 1000201535 1000222586
1000398686,1000670551 1000132141 1000420758 1000319164 1000570457 1000262068 1000505379 1000243271 1000535649 1000813616 1000792242 1000692827 1000701444 1000071838 1000741153 1000380389 1000439668 1000561061 1000163543 1000184348
1000064720,1000244752 1000664057 1000572810 1000029960 1000377432 1000639087 1000604616 1000271856 1000816674 1000248979 1000419893 1000643579 1000446505 1000025178 1000446424 1000211326 1000685224 1000844307 1000295080 1000814355
1000485140,1000264586 1000123851 1000225464 1000160138 1000319765 1000262196 1000845714 1000268865 1000799095 1000068370 1000386924 1000071499 1000480651 1000854923 1000858421 1000463644 1000104697 1000250871 1000779996 1000538033
1000797288,1000846329 1000250726 1000125552 1000139904 1000695644 1000184722 1000290451 1000064874 1000039131 1000063686 1000445096 1000073376 1000458023 1000105627 1000850237 1000461919 1000417715 1000715367 1000686221 1000388148
1000597158,1000461779 1000240736 1000280408 1000338642 1000282901 1000421935 1000057909 1000638879 1000405938 1000665278 1000230507 1000465745 1000313552 1000011148 1000122981 1000244218 1000382496 1000521104 1000422434 1000462958
1000716903,1000292952 1000303006 1000843701 1000531186 1000554339 1000406180 1000121560 1000266277 1000304039 1000276093 1000312461 1000321398 1000427865 1000461145 1000119974 1000772403 1000070199 1000670337 1000062741 1000292649
1000127617,1000467251 1000034809 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000611951 1000382758 1000203303 1000465885
1000118129,1000548668 1000048296 1000672961 1000702340 1000358244 1000122898 1000177697 1000696037 1000125474 1000114066 1000014693 1000764462 1000572407 1000249821 1000333323 1000442018 1000161349 1000295850 1000811744 1000098869
1000237341,1000840546 1000468953 1000456299 1000717222 1000034404 1000417292 1000219044 1000575387 1000715605 1000295243 1000690622 1000757813 1000097363 1000497341 1000501975 1000014477 1000357226 1000476310 1000773617 1000120338
1000765681,1000589182 1000549185 1000483111 1000501198 1000386886 1000338335 1000327546 1000121373 1000223146 1000163274 1000153698 1000747780 1000208645 1000125672 1000744572 1000838927 1000519450 1000641739 1000739720 1000370339
1000239864,1000275420 1000305555 1000436925 1000590609 1000633333 1000426437 1000726222 1000045691 1000505772 1000828741 1000015348 1000523064 1000329256 1000641538 1000858414 1000042702 1000789550 1000362940 1000345840 1000010110
1000812024,1000789997 1000461969 1000394448 1000095504 1000518358 1000655143 1000604434 1000218784 1000441103 1000689748 1000212967 1000841784 1000143315 1000645059 1000837938 1000473601 1000063229 1000005777 1000544269 1000055613
1000318858,1000826546 1000841502 1000760034 1000024118 1000732256 1000617911 1000269442 1000445051 1000828036 1000319155 1000101818 1000040614 1000452976 1000481993 1000665242 1000398608 1000797371 1000017371 1000661638 1000735313
1000833328,1000293850 1000310961 1000757864 1000627995 1000537224 1000272511 1000051697 1000165507 1000369290 1000271947 1000313409 1000079882 1000711871 1000756127 1000789988 1000498937 1000081476 1000438199 1000622267 1000140375
1000739282,1000685024 1000699496 1000134525 1000350619 1000045673 1000074869 1000309197 1000789788 1000828236 1000044141 1000742984 1000074312 1000202051 1000120944 1000779801 1000204434 1000180277 1000202050 1000287031 1000088289
1000040097,1000559539 1000334538 1000308503 1000819900 1000751490 1000622637 1000192636 1000042043 1000704424 1000631398 1000112124 1000133917 1000076344 1000335218 1000209672 1000587327 1000374491 1000525592 1000800511 1000110770
1000357085,1000402175 1000233987 1000362740 1000369437 1000456379 1000393918 1000491591 1000823482 1000058674 1000384681 1000386924 1000071499 1000480651 1000854923 1000858421 1000463644 1000351146 1000699559 1000104697 1000538033
1000195659,1000025853 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000308428 1000174202 1000815077 1000464785
1000082021,1000020769 1000389533 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000575697 1000252425 1000092931 1000060790
1000479138,1000753383 1000576773 1000446163 1000727231 1000161621 1000835163 1000434863 1000110499 1000706492 1000830825 1000170723 1000846995 1000649945 1000391227 1000047229 1000637178 1000743218 1000309337 1000408481 1000582485
1000517045,1000263722 1000364597 1000102874 1000277911 1000320876 1000056914 1000540075 1000029531 1000256504 1000526335 1000489009 1000704464 1000554240 1000008650 1000227541 1000187871 1000849494 1000807622 1000136513 1000227615
1000782808,1000782808 1000089359 1000487852 1000103626 1000280528 1000409208 1000220342 1000175358 1000171257 1000753108 1000435718 1000303635 1000473182 1000460276 1000701103 1000795787 1000779061 1000797405 1000143029 1000020497
1000691321,1000061862 1000733132 1000599578 1000371915 1000192006 1000851460 1000055269 1000463672 1000720243 1000583746 1000584460 1000638982 1000778790 1000152747 1000680380 1000222631 1000723379 1000483515 1000235629 1000803758
1000494911,1000250927 1000487600 1000677218 1000405282 1000585576 1000082766 1000414745 1000263688 1000161512 1000524703 1000196375 1000248308 1000347918 1000176026 1000491029 1000198115 1000768911 1000780562 1000675618 1000269114
1000525843,1000199892 1000384725 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000299505,1000715594 1000385529 1000066975 1000750043 1000602219 1000206949 1000621456 1000789398 1000679272 1000472425 1000668795 1000458304 1000670233 1000050524 1000133433 1000394726 1000392054 1000120031 1000364281 1000824207
1000004168,1000056864 1000436798 1000167398 1000512923 1000794269 1000145286 1000743882 1000447103 1000161029 1000780385 1000260461 1000148713 1000675441 1000259805 1000282236 1000353467 1000815585 1000121953 1000550971 1000716500
1000438860,1000153335 1000712822 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000348884,1000228381 1000183604 1000568702 1000617440 1000360742 1000418078 1000302183 1000445089 1000276864 1000738392 1000170210 1000118547 1000801467 1000035665 1000532998 1000562532 1000837034 1000416936 1000549861 1000354601
1000600425,1000645048 1000600425 1000464159 1000066839 1000384098 1000828124 1000067187 1000850046 1000774227 1000182601 1000524746 1000355907 1000239479 1000758474 1000803710 1000516264 1000387187 1000658545 1000685615 1000040893
1000812612,1000111787 1000047548 1000279257 1000077669 1000279075 1000285978 1000173078 1000732205 1000382835 1000004650 1000309575 1000653963 1000434158 1000360008 1000698035 1000368850 1000001484 1000066804 1000274294 1000421043
1000232906,1000463218 1000737970 1000015294 1000660797 1000443586 1000418255 1000784078 1000243667 1000403957 1000177167 1000624997 1000642962 1000553566 1000692460 1000783835 1000668879 1000328659 1000323088 1000362338 1000729167
1000784888,1000621013 1000192601 1000528446 1000659783 1000118911 1000059823 1000479024 1000044587 1000119412 1000691635 1000354460 1000497144 1000154418 1000106085 1000071712 1000385267 1000604165 1000147072 1000579727 1000194255
1000006898,1000805594 1000032012 1000216840 1000429122 1000264644 1000496171 1000182981 1000041078 1000311016 1000596340 1000336319 1000458984 1000160046 1000431231 1000514485 1000453481 1000045998 1000148164 1000086310 1000003170
1000246909,1000128586 1000204009 1000535312 1000405745 1000366083 1000485417 1000126416 1000475820 1000647618 1000114306 1000285048 1000049824 1000808302 1000682917 1000170719 1000772884 1000760113 1000622679 1000343048 1000834146
1000288920,1000199632 1000706598 1000424234 1000070295 1000763078 1000644369 1000843969 1000066641 1000388721 1000509217 1000679872 1000713063 1000686587 1000761350 1000728466 1000250402 1000796421 1000000666 1000744473 1000214702
1000522384,1000619134 1000560378 1000110814 1000308397 1000159619 1000008763 1000306149 1000348340 1000801451 1000739266 1000218461 1000746525 1000071208 1000793213 1000050736 1000071022 1000108076 1000681977 1000009174 1000508225
1000367465,1000825589 1000510389 1000566611 1000283279 1000296517 1000529138 1000189560 1000497785 1000110405 1000114306 1000285048 1000049824 1000808302 1000682917 1000170719 1000772884 1000516739 1000449924 1000280722 1000622679
1000365247,1000010321 1000404748 1000760154 1000541762 1000700434 1000027621 1000735079 1000820717 1000415603 1000392067 1000434279 1000187974 1000052888 1000610496 1000735025 1000794381 1000265298 1000749472 1000317181 1000025241
1000528048,1000263548 1000264963 1000532687 1000484180 1000706500 1000358120 1000238098 1000685333 1000486102 1000691317 1000742157 1000697488 1000431334 1000102930 1000551742 1000552980 1000492389 1000001162 1000831920 1000487632
1000120771,1000521555 1000067758 1000397200 1000677791 1000852275 1000277033 1000503734 1000383533 1000735065 1000695309 1000758252 1000607668 1000330226 1000591256 1000832421 1000154950 1000236588 1000030271 1000712745 1000283001
1000205876,1000822401 1000694710 1000631822 1000526803 1000213493 1000786355 1000107120 1000565115 1000788892 1000806108 1000098032 1000378420 1000668274 1000573022 1000833795 1000834493 1000191075 1000285685 1000430980 1000458032
1000437844,1000486250 1000222660 1000292797 1000809339 1000038595 1000388836 1000512076 1000708339 1000812303 1000455970 1000194113 1000817872 1000519041 1000790294 1000437756 1000257781 1000563506 1000022206 1000319712 1000606052
1000355733,1000502280 1000177488 1000369263 1000575444 1000807232 1000458249 1000181790 1000353231 1000606660 1000492434 1000410205 1000692960 1000551125 1000390433 1000604636 1000701863 1000797214 1000246037 1000786190 1000061749
1000091852,1000170719 1000394950 1000498664 1000758829 1000410610 1000493091 1000656604 1000284870 1000784073 1000114306 1000285048 1000049824 1000808302 1000682917 1000772884 1000760113 1000584895 1000622679 1000111423 1000309239
1000752590,1000207228 1000628034 1000592747 1000287416 1000645487 1000683514 1000540410 1000734215 1000267510 1000456481 1000709356 1000520996 1000395195 1000692460 1000783835 1000668879 1000739632 1000035768 1000075221 1000391274
1000853356,1000761635 1000064004 1000780302 1000203696 1000628655 1000360360 1000789323 1000069048 1000011123 1000104231 1000578901 1000719889 1000721806 1000642532 1000137584 1000018157 1000168000 1000710185 1000059276 1000330295
1000136991,1000330382 1000850491 1000100532 1000153843 1000466901 1000709134 1000200491 1000435146 1000509061 1000747864 1000732452 1000070905 1000315597 1000833767 1000262707 1000353214 1000557987 1000210965 1000211904 1000415053
